user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U15165,"['N46795', 'N64512', 'N6264', 'N61319', 'N44498', 'N20941', 'N8220', 'N33417', 'N58061', 'N14167', 'N8510', 'N63943', 'N44892', 'N25258', 'N29523', 'N47687', 'N42256', 'N7559', 'N4693', 'N47508', 'N56537', 'N8520', 'N37242', 'N41063', 'N18841', 'N62053', 'N49519', 'N34554', 'N58997', 'N10737', 'N10148', 'N10231', 'N43142', 'N50346', 'N13792', 'N8331', 'N13168', 'N34174', 'N21317', 'N56714', 'N879', 'N36754', 'N29041', 'N33842', 'N21429']","['N20036', 'N56080', 'N512', 'N58098', 'N15347', 'N57521', 'N35430', 'N4605', 'N50775', 'N58251', 'N52850', 'N35773', 'N49872', 'N19990', 'N51418', 'N5050', 'N54408', 'N48740', 'N5940', 'N5913', 'N26439', 'N8455', 'N15518', 'N47195', 'N32536', 'N58612', 'N45057', 'N30598', 'N18971', 'N34668', 'N45868', 'N16854', 'N59904', 'N41717', 'N41099', 'N57981', 'N28580', 'N26488', 'N13854', 'N64946', 'N4754', 'N2844', 'N13974', 'N2528', 'N28307', 'N27738', 'N50719', 'N34641', 'N17952', 'N59042', 'N24275', 'N31294', 'N57007', 'N29091', 'N3972', 'N6471', 'N30724', 'N62658', 'N39795', 'N58609', 'N27936', 'N58656', 'N4476', 'N48049', 'N36795', 'N47068', 'N5138', 'N12769', 'N51963', 'N30699', 'N26572', 'N1508', 'N58264', 'N7038', 'N62863', 'N16120', 'N37793', 'N64095', 'N962', 'N19685', 'N29862', 'N6074', 'N6194', 'N57001', 'N20477', 'N48490', 'N45701', 'N55322', 'N20929', 'N24017', 'N31503', 'N49973', 'N60041', 'N40788', 'N62365', 'N41946', 'N55377', 'N27702', 'N48552', 'N13601', 'N14637', 'N5051', 'N35693', 'N45612', 'N16237', 'N496', 'N36940', 'N24802', 'N47612', 'N30481', 'N32708', 'N27742', 'N54562', 'N34035', 'N35730', 'N6916', 'N584', 'N37458', 'N13865', 'N53630', 'N36779', 'N41541', 'N49285', 'N53572', 'N39393', 'N56391', 'N23044', 'N60762', 'N42844', 'N61593', 'N27057', 'N50586', 'N51104', 'N18793', 'N6340', 'N7330', 'N53754', 'N22666', 'N25673', 'N21681', 'N61922', 'N2233', 'N31141', 'N19611', 'N57311', 'N57764', 'N51307', 'N14266', 'N51966', 'N38311', 'N9580', 'N22908', 'N3841', 'N11681', 'N30290', 'N1597', 'N27860', 'N15066', 'N46452', 'N29393', 'N28716', 'N63415', 'N23355', 'N61838', 'N16344', 'N48487', 'N11627', 'N759', 'N41497', 'N2307', 'N64606', 'N60343', 'N56434', 'N10423', 'N28998', 'N31884', 'N56458', 'N4734', 'N13347', 'N17672', 'N3174', 'N18350', 'N26063', 'N24109', 'N39204', 'N34130', 'N34004', 'N61567', 'N6582', 'N28682', 'N31679', 'N12409', 'N62089', 'N7288', 'N52492', 'N53075', 'N24460', 'N33297', 'N12253', 'N50797', 'N11930', 'N14507', 'N30944', 'N38235', 'N55242', 'N28589', 'N6994', 'N64264', 'N45289', 'N55036', 'N51793', 'N6400', 'N57413', 'N16300', 'N54577', 'N33486', 'N37055', 'N34601', 'N38951', 'N26811', 'N57023', 'N11150', 'N8941', 'N25657', 'N5874', 'N16657', 'N60939', 'N54593', 'N52104', 'N52424', 'N11569', 'N64954', 'N10083', 'N23629', 'N40299', 'N46976', 'N47576', 'N57359', 'N6739', 'N59257', 'N60472', 'N46336', 'N6903', 'N13408', 'N39456', 'N2541', 'N52742', 'N21571', 'N44967', 'N12146', 'N61595', 'N11390', 'N33176', 'N17513', 'N59543', 'N53717', 'N32784', 'N59076', 'N9621', 'N27908', 'N58188', 'N61829', 'N50055', 'N60550', 'N53283', 'N25334', 'N9267', 'N3460', 'N2852', 'N46749', 'N53838', 'N43438', 'N26305', 'N32467', 'N32288', 'N7993', 'N23513', 'N38294', 'N58570', 'N6638', 'N52907', 'N31958', 'N42950', 'N60215', 'N47383', 'N51470', 'N26220', 'N52323', 'N14744', 'N33397', 'N3168', 'N60747']",45,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
U15639,"['N46811', 'N22614', 'N38802', 'N59754', 'N33132', 'N59798', 'N6156', 'N38923', 'N48216', 'N61267', 'N59445', 'N16016', 'N20259', 'N34140', 'N53531', 'N50985', 'N24578', 'N52906', 'N12096', 'N30303', 'N20633', 'N18355', 'N14102', 'N27235', 'N732', 'N62714', 'N10347', 'N44402', 'N51569', 'N48925', 'N56753', 'N34694', 'N8258', 'N32799', 'N57801', 'N1843', 'N8548', 'N2155', 'N49040', 'N8331', 'N32742', 'N52433', 'N42079', 'N12900', 'N1766', 'N29851', 'N8448']","['N14478', 'N30290', 'N46917', 'N40094', 'N42767', 'N48487', 'N2960', 'N11784', 'N61233', 'N55322', 'N41934', 'N4485', 'N51253', 'N23629', 'N5940', 'N28072', 'N9284', 'N36931', 'N53346', 'N57081', 'N37233', 'N35693', 'N26063', 'N61811', 'N60799', 'N48707', 'N41717', 'N16854', 'N6916', 'N37458', 'N29490', 'N58748', 'N23767', 'N39215', 'N50055', 'N61829', 'N56959', 'N50719', 'N11930', 'N22978', 'N36786', 'N27289', 'N27737', 'N16120', 'N32237', 'N61697', 'N3678', 'N23535', 'N63913', 'N38294', 'N58656', 'N23513', 'N20036', 'N62197', 'N37204', 'N12446', 'N63421', 'N10051', 'N60975', 'N60747']",47,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
U15813,"['N7019', 'N57789', 'N28491', 'N24356', 'N51076', 'N48113', 'N46513', 'N30434', 'N24237', 'N31983', 'N24889', 'N62546', 'N19638', 'N64836', 'N6233', 'N5270', 'N46449', 'N29177', 'N62746', 'N51547', 'N11231', 'N27320', 'N13927', 'N24691', 'N26788', 'N44399', 'N63582', 'N64716', 'N1954', 'N6539', 'N56630', 'N20161', 'N43068', 'N51706', 'N13279', 'N24374', 'N62006']","['N6400', 'N58098', 'N20036', 'N5472', 'N29862', 'N50775', 'N19990', 'N20477', 'N5940', 'N13408', 'N24802', 'N6916', 'N53572', 'N49285', 'N36779', 'N42844', 'N53283', 'N11930', 'N43397', 'N21679', 'N29379', 'N31958', 'N30290', 'N29393']",37,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]"
U16025,"['N34694', 'N36112', 'N44955', 'N12900', 'N59359', 'N21815', 'N11818', 'N24231', 'N62272', 'N52551', 'N48882', 'N31057', 'N8952', 'N30450', 'N138', 'N55275', 'N22129', 'N48076', 'N30353', 'N61249', 'N51569']","['N63421', 'N60939', 'N40094', 'N42767', 'N48487', 'N2960', 'N38797', 'N41073', 'N46917', 'N61233', 'N41934', 'N30283', 'N5940', 'N28072', 'N36931', 'N9284', 'N35693', 'N496', 'N36940', 'N34930', 'N12320', 'N60799', 'N61811', 'N17807', 'N48707', 'N22257', 'N6916', 'N49554', 'N36779', 'N29490', 'N23767', 'N50055', 'N4241', 'N61829', 'N27289', 'N22978', 'N11930', 'N36786', 'N6051', 'N5981', 'N8907', 'N61697', 'N47781', 'N58656', 'N23513', 'N20036', 'N37204', 'N31958', 'N13556', 'N58617', 'N30290', 'N60975']",21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
U16308,"['N42781', 'N39414', 'N55901', 'N51368', 'N39577', 'N48356', 'N30765', 'N41218', 'N55556', 'N50710', 'N51706', 'N53895', 'N21317', 'N35671']","['N36779', 'N20036']",14,"[1, 0]","[0, 0]"
U16947,"['N31225', 'N13728', 'N37127', 'N58019', 'N16238', 'N25941', 'N47297']","['N13347', 'N54197', 'N60939', 'N27908', 'N12703', 'N19685', 'N45612', 'N46917', 'N55084', 'N12769', 'N57007', 'N31503', 'N2307', 'N63421', 'N5940', 'N37458', 'N33397', 'N60472']",7,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]"
U16949,"['N55043', 'N12001', 'N4607', 'N24691', 'N53393', 'N54936', 'N37915', 'N8397', 'N22646', 'N1150', 'N52946', 'N44110', 'N41797', 'N10999', 'N13125', 'N40716', 'N30867', 'N36424', 'N39864', 'N37533']","['N5940', 'N32536', 'N42844', 'N20036', 'N13408', 'N30290', 'N23513', 'N6638', 'N36940', 'N36786', 'N31958', 'N13556', 'N46976', 'N20187', 'N35216', 'N53242', 'N36779']",20,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
U17168,"['N7187', 'N12270', 'N29867', 'N23105', 'N19494', 'N4912', 'N34267', 'N62714', 'N12202', 'N54834', 'N3613', 'N14185', 'N35785', 'N32036', 'N37075', 'N40356', 'N13081', 'N63666', 'N19845', 'N51773', 'N18642', 'N9282', 'N50527', 'N11855']","['N51690', 'N29862', 'N6074', 'N11569', 'N23855', 'N58098', 'N46976', 'N5940', 'N36931', 'N32536', 'N30744', 'N29363', 'N62949', 'N44289', 'N35216', 'N36779', 'N57655', 'N23513', 'N20036', 'N4610', 'N31958', 'N56456', 'N3292', 'N30436', 'N26023']",24,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]"
U18219,"['N14200', 'N35710', 'N64395', 'N51991', 'N30842', 'N8569', 'N11673', 'N41795', 'N12686', 'N47054', 'N41797', 'N53531', 'N58173', 'N1702', 'N21977', 'N20286', 'N25113', 'N50048', 'N31248', 'N10617', 'N57972', 'N59254', 'N22816', 'N18951', 'N59496', 'N37038', 'N63180', 'N56247']","['N23513', 'N54125', 'N32567', 'N46917', 'N25491', 'N5940', 'N9284', 'N59655', 'N32536', 'N44558', 'N39883', 'N59732', 'N59904', 'N39683', 'N22257', 'N26488', 'N1878', 'N27289', 'N8373', 'N28345', 'N63084', 'N45384', 'N9047', 'N5981', 'N61697', 'N47781', 'N38556', 'N36568', 'N58656', 'N13556', 'N60975', 'N40094', 'N962', 'N19685', 'N59841', 'N41946', 'N35693', 'N496', 'N36940', 'N17807', 'N20187', 'N6916', 'N53242', 'N49285', 'N36779', 'N29490', 'N23767', 'N47846', 'N4241', 'N6051', 'N32237', 'N64724', 'N13337', 'N20036', 'N7342', 'N10960', 'N38311', 'N30290', 'N27860', 'N48487', 'N16344', 'N39028', 'N30283', 'N42670', 'N28072', 'N5507', 'N7419', 'N12320', 'N11930', 'N53615', 'N57327', 'N46495', 'N61811', 'N61829', 'N50055', 'N22978', 'N36786', 'N19643', 'N31958']",28,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
U1829,[],"['N53031', 'N28072', 'N21681', 'N50775', 'N5940', 'N60675', 'N62805', 'N32536', 'N58612', 'N4331', 'N38620', 'N58748', 'N2844', 'N1878', 'N26202', 'N24675', 'N27738', 'N26485', 'N8373', 'N29091', 'N28345', 'N7618', 'N61697', 'N38556', 'N58656', 'N7556', 'N13556', 'N30699', 'N26572', 'N13573', 'N58264', 'N16120', 'N32734', 'N29862', 'N2324', 'N43707', 'N60041', 'N41946', 'N14637', 'N38780', 'N59933', 'N496', 'N36940', 'N24802', 'N60799', 'N32708', 'N27742', 'N20187', 'N6916', 'N53242', 'N36779', 'N29490', 'N23044', 'N42844', 'N31141', 'N1952', 'N7342', 'N20036', 'N60724', 'N37258', 'N38311', 'N46162', 'N30290', 'N38901', 'N28716', 'N17031', 'N16344', 'N48487', 'N56434', 'N6950', 'N40982', 'N31884', 'N5507', 'N12517', 'N1360', 'N8400', 'N32900', 'N57413', 'N64264', 'N45289', 'N51793', 'N50555', 'N3451', 'N37204', 'N38951', 'N65145', 'N55396', 'N60939', 'N54593', 'N38324', 'N64954', 'N10083', 'N46976', 'N21171', 'N13408', 'N61811', 'N63860', 'N11390', 'N35216', 'N27908', 'N61829', 'N53283', 'N36786', 'N35815', 'N35159', 'N10544', 'N23535', 'N23513', 'N6638', 'N31958', 'N12446', 'N60215', 'N8029', 'N3168']",0,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
U18486,"['N4572', 'N24359', 'N33096', 'N2735', 'N6695', 'N27847', 'N25453', 'N37398', 'N15765', 'N8258', 'N36191', 'N44559', 'N3826', 'N57307', 'N54293', 'N39235', 'N4607', 'N30228', 'N32004', 'N1345', 'N43464', 'N13361', 'N31931']","['N58748', 'N36779', 'N63415', 'N32567', 'N64296', 'N46917', 'N14056', 'N23336', 'N25491', 'N5940', 'N9284', 'N15719', 'N47195', 'N32536', 'N58612', 'N44558', 'N48106', 'N39683', 'N22257', 'N34915', 'N27738', 'N34641', 'N27289', 'N57007', 'N8373', 'N28345', 'N5981', 'N61697', 'N47781', 'N7556', 'N58656', 'N4476', 'N13556', 'N63421', 'N60975', 'N16120', 'N32734', 'N19685', 'N41946', 'N14637', 'N35693', 'N496', 'N36940', 'N47612', 'N17807', 'N27742', 'N6916', 'N13865', 'N53242', 'N49285', 'N49554', 'N29490', 'N23767', 'N27057', 'N53754', 'N6388', 'N32237', 'N7342', 'N20036', 'N42478', 'N14266', 'N38311', 'N55712', 'N30290', 'N27860', 'N38901', 'N28716', 'N17031', 'N48487', 'N2960', 'N16344', 'N10423', 'N28072', 'N43277', 'N17672', 'N3174', 'N7419', 'N26063', 'N12320', 'N11930', 'N48475', 'N37204', 'N60939', 'N52104', 'N28961', 'N11784', 'N23629', 'N57359', 'N57327', 'N37233', 'N13408', 'N61811', 'N59186', 'N50055', 'N61829', 'N53283', 'N22978', 'N36786', 'N19643', 'N15628', 'N23513', 'N31958', 'N12446', 'N10051', 'N33397', 'N3168']",23,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
U19027,"['N14873', 'N619', 'N306', 'N41375', 'N18030', 'N16715', 'N30160', 'N12096', 'N33998', 'N46392', 'N13137']","['N31958', 'N5472', 'N55237', 'N20036', 'N58251', 'N19990', 'N30290', 'N53572', 'N49285', 'N36779']",11,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
U19492,"['N62058', 'N477', 'N33358', 'N50204', 'N55043', 'N15293', 'N38228', 'N30938', 'N1686', 'N5521', 'N2675', 'N26566', 'N47042', 'N3130', 'N46951', 'N34348', 'N11590', 'N53834', 'N56223', 'N51238', 'N28437', 'N11037', 'N38769', 'N51706', 'N46568', 'N36337', 'N20796', 'N601', 'N36674', 'N32443', 'N63440', 'N56812', 'N60384', 'N38918', 'N274', 'N7062', 'N37327', 'N33198', 'N150', 'N14984', 'N23949', 'N12785', 'N36841', 'N32483', 'N6397', 'N29249', 'N1169', 'N28425', 'N10049', 'N16816', 'N54739', 'N26349', 'N45758', 'N47810', 'N36229', 'N36286', 'N26109', 'N26714', 'N14229', 'N14207', 'N18916', 'N38802', 'N42620', 'N42289']","['N50775', 'N31141', 'N60939', 'N5472', 'N436', 'N23675', 'N29862', 'N55405', 'N16344', 'N6194', 'N58251', 'N20477', 'N759', 'N48490', 'N23336', 'N6950', 'N40982', 'N28072', 'N36931', 'N59257', 'N56458', 'N5507', 'N49712', 'N37233', 'N5051', 'N16954', 'N35693', 'N4331', 'N7419', 'N18971', 'N496', 'N24802', 'N61811', 'N1310', 'N33176', 'N28682', 'N13916', 'N53572', 'N14478', 'N41541', 'N42180', 'N26202', 'N37352', 'N58965', 'N54277', 'N10350', 'N24275', 'N11930', 'N64264', 'N7618', 'N32237', 'N6388', 'N37261', 'N4390', 'N56969', 'N58656', 'N1952', 'N60724', 'N7556', 'N37055', 'N12446', 'N38311', 'N46162', 'N28987', 'N50894', 'N44847', 'N26572', 'N52323', 'N14744', 'N65145', 'N33397']",64,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
U2072,"['N16863', 'N27061', 'N51897', 'N7242', 'N26319', 'N10118', 'N26714', 'N60596', 'N22605', 'N14522', 'N53017', 'N18127', 'N57317', 'N33975', 'N34338', 'N6290', 'N46950', 'N942', 'N29228', 'N37811', 'N48036']","['N31624', 'N39393', 'N1952', 'N23692', 'N20036', 'N37055', 'N11930', 'N46162', 'N33176', 'N45289']",21,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
